english,igbo,english_tokens,igbo_tokens
"Any winner who is not given the certificate of office will not assume office, Goddy Uwazurike explained to BBC.",Onye ọ bụla meriri na ntuliaka na-enweteghị asambodo mmeri nke INEC na-enye agaghị aba n'oche eze ya dịka ọkaiwu Goddy Uwazurike si kọwara BBC.,"['any', 'winner', 'who', 'is', 'not', 'given', 'the', 'certificate', 'of', 'office', 'will', 'not', 'assu', 'me', 'office', ',', 'god', 'dy', 'uwa', 'z', 'ur', 'ike', 'explained', 'to', 'bbc', '.']","['onye', 'ọ', 'bụla', 'meriri', 'na', 'ntuliaka', 'na', '-', 'enwete', 'ghị', 'asambodo', 'mmeri', 'nke', 'inec', 'na', '-', 'enye', 'agaghị', 'aba', 'n', ""'"", 'oche', 'eze', 'ya', 'dịka', 'ọkaiwu', 'god', 'dy', 'uwa', 'zu', 'ri', 'ke', 'si', 'kọwara', 'bbc', '.']"
"With the creation of states, however, the military not only unilaterally abrogated the geo-political structure that existed then, it went a step further to destroy the principle of federalism on which Nigeria gained independence in 1960 and which had sustained and kept the country together.","Site na okike nke steeti, ọbụghị naanị na ndị agha kagburu usoro ndọrọ ndọrọ ọchịchị nke dị n'oge ahụ, ọ gara n'ihu mebie ụkpụrụ nke gọọmentị etiti nke Naịjirịa nke eji nwete nwere onwe na 1960 nke jigidere ma gbazie mba ọnụ .","['with', 'the', 'cre', 'ation', 'of', 'states', ',', 'however', ',', 'the', 'military', 'not', 'only', 'un', 'il', 'at', 'eral', 'ly', 'ab', 'rog', 'ated', 'the', 'ge', 'o', '-', 'political', 'struct', 'ure', 'that', 'exist', 'ed', 'then', ',', 'it', 'went', 'a', 'step', 'further', 'to', 'destro', 'y', 'the', 'princ', 'iple', 'of', 'federal', 'ism', 'on', 'which', 'nigeria', 'g', 'ained', 'independence', 'in', '196', '0', 'and', 'which', 'had', 'sustained', 'and', 'kept', 'the', 'country', 'together', '.']","['site', 'na', 'okike', 'nke', 'steeti', ',', 'ọbụghị', 'naanị', 'na', 'ndị', 'agha', 'ka', 'gburu', 'usoro', 'ndọrọ', 'ndọrọ', 'ọchịchị', 'nke', 'dị', 'n', ""'"", 'oge', 'ahụ', ',', 'ọ', 'gara', 'n', ""'"", 'ihu', 'mebie', 'ụkpụrụ', 'nke', 'gọọmentị', 'etiti', 'nke', 'naịjirịa', 'nke', 'eji', 'nwete', 'nwere', 'onwe', 'na', '196', '0', 'nke', 'ji', 'gidere', 'ma', 'gba', 'zie', 'mba', 'ọnụ', '.']"
"Even if the women has acquired all the title, she can never receive not even one, two or three handshakes. ","Ọ bụ nwaanyị chie elu chie ala, onweghị ike ana aka atọ, abụọ maọbụ otu.","['even', 'if', 'the', 'women', 'has', 'acqu', 'ired', 'all', 'the', 'title', ',', 'she', 'can', 'never', 'receive', 'not', 'even', 'one', ',', 'two', 'or', 'three', 'hands', 'ha', 'kes', '.']","['ọ', 'bụ', 'nwaanyị', 'chie', 'elu', 'chie', 'ala', ',', 'onweghị', 'ike', 'ana', 'aka', 'atọ', ',', 'abụọ', 'maọbụ', 'otu', '.']"
"Joe Igbokwe, the secretary of Lagos state APC has entered trouble for his post on facebook few days ago ","Joe Igbokwe, odeakwụkwọ mgbasaozi otu APC na Legọs steeti abaala mmiri ọkụ maka ozi o dere n'elu Facebook n´ụbọchị ole n'ole garaaga.","['joe', 'igbokwe', ',', 'the', 'secretary', 'of', 'lagos', 'state', 'apc', 'has', 'entered', 'trouble', 'for', 'his', 'post', 'on', 'facebook', 'few', 'days', 'ago']","['joe', 'igbokwe', ',', 'odeakwụkwọ', 'mgbasaozi', 'otu', 'apc', 'na', 'legọs', 'steeti', 'aba', 'ala', 'mmiri', 'ọkụ', 'maka', 'ozi', 'o', 'dere', 'n', ""'"", 'elu', 'facebook', 'n', '´', 'ụbọchị', 'ole', 'n', ""'"", 'ole', 'gara', 'aga', '.']"
Jim Iyke was unable to embark on his journey because of this incident.,Jim Iyke agaghịzi njem ya n'ihi okwu a.,"['jim', 'iy', 'ke', 'was', 'un', 'able', 'to', 'embar', 'k', 'on', 'his', 'jour', 'ney', 'because', 'of', 'this', 'incident', '.']","['jim', 'i', 'y', 'ke', 'agaghị', 'zi', 'njem', 'ya', 'n', ""'"", 'ihi', 'okwu', 'a', '.']"
"In reaction to the news circulating about the suspension of operations of Turkish Airlines in Nigeria by the Nigeria Civil Aviation Authority, the airline has denied the report, branding it as false and misleading.","'N' ịzaghachi akụkọ na-efegharị banyere 'Nigeria Civil Aviation Authority' ịkwụsị ụgbọ elu Turkey ọrụ na Naijiria, ọdụ ụgbọ elu a agọrịla akụkọ a ma kpọọ ya ihe asị na ihe nduhie ụzọ.'","['in', 're', 'action', 'to', 'the', 'news', 'cir', 'cul', 'ating', 'about', 'the', 'suspension', 'of', 'operations', 'of', 'tur', 'k', 'ish', 'air', 'lines', 'in', 'nigeria', 'by', 'the', 'nigeria', 'civil', 'av', 'iation', 'authority', ',', 'the', 'air', 'line', 'has', 'denied', 'the', 'report', ',', 'brand', 'ing', 'it', 'as', 'false', 'and', 'mis', 'leading', '.']","[""'"", 'n', ""'"", 'ị', 'z', 'aghachi', 'akụkọ', 'na', '-', 'efegharị', 'banyere', ""'"", 'nigeria', 'ci', 'vi', 'l', 'a', 'vi', 'ation', 'authority', ""'"", 'ịkwụsị', 'ụgbọ', 'elu', 'tur', 'key', 'ọrụ', 'na', 'naijiria', ',', 'ọdụ', 'ụgbọ', 'elu', 'a', 'agọ', 'rị', 'la', 'akụkọ', 'a', 'ma', 'kpọọ', 'ya', 'ihe', 'asị', 'na', 'ihe', 'ndu', 'hie', 'ụzọ', "".'""]"
Saraki and Idris,Saraki na Idris,"['saraki', 'and', 'idris']","['saraki', 'na', 'idris']"
Water yam has fibre,Ji mmiri nwere fibre,"['water', 'yam', 'has', 'f', 'ib', 're']","['ji', 'mmiri', 'nwere', 'fi', 'bre']"
Reactions Trail Genevieve's Lionheart Movie Oscar Disqualification,okwu ndị so ihe nkiri obi agụ nke Genevieve ewepụrụ na ntụli OSCAR . ,"['re', 'actions', 'tr', 'ail', 'gen', 'ev', 'ie', 've', ""'"", 's', 'lion', 'heart', 'movie', 'oscar', 'dis', 'qual', 'ification']","['okwu', 'ndị', 'so', 'ihe', 'nkiri', 'obi', 'agụ', 'nke', 'gene', 'vie', 've', 'ewe', 'pụrụ', 'na', 'ntụli', 'oscar', '.']"
"I have tried to be the best I can be, stayed away from them just because they blame me for their mistakes and they can't love, help and take care of me like their own.","Agbalịala m ịdị mma, zeere ha n'ihi na ha na-ata m ụta maka mmehie ha na ha enweghị ike hụ m n'anya, nyere m aka ma lekọta m anya dịka nke ha.","['i', 'have', 'tried', 'to', 'be', 'the', 'best', 'i', 'can', 'be', ',', 'stay', 'ed', 'away', 'from', 'them', 'just', 'because', 'they', 'bl', 'ame', 'me', 'for', 'their', 'mist', 'ak', 'es', 'and', 'they', 'can', ""'"", 't', 'love', ',', 'help', 'and', 'take', 'care', 'of', 'me', 'like', 'their', 'own', '.']","['agbalị', 'ala', 'm', 'ịdị', 'mma', ',', 'ze', 'ere', 'ha', 'n', ""'"", 'ihi', 'na', 'ha', 'na', '-', 'ata', 'm', 'ụta', 'maka', 'mme', 'hie', 'ha', 'na', 'ha', 'enweghị', 'ike', 'hụ', 'm', 'n', ""'"", 'anya', ',', 'nyere', 'm', 'aka', 'ma', 'le', 'kọta', 'm', 'anya', 'dịka', 'nke', 'ha', '.']"
"In a statement, the Caretaker Committee of the College's PTA noted that the association was in support of the school management's position on discipline .","Na nkwupụta, Kọmịshọna na-ahụ maka PTA kọleji ahụ kwuru na ndị otu ahụ nọ na-akwado ọnọdụ nchịkwa ụlọ akwụkwọ na ịdọ aka na ntị .","['in', 'a', 'statement', ',', 'the', 'care', 'tak', 'er', 'committee', 'of', 'the', 'college', ""'"", 's', 'pt', 'a', 'noted', 'that', 'the', 'association', 'was', 'in', 'support', 'of', 'the', 'school', 'management', ""'"", 's', 'position', 'on', 'dis', 'ci', 'pl', 'ine', '.']","['na', 'nkwupụta', ',', 'kọmịshọna', 'na', '-', 'ahụ', 'maka', 'p', 'ta', 'kọle', 'ji', 'ahụ', 'kwuru', 'na', 'ndị', 'otu', 'ahụ', 'nọ', 'na', '-', 'akwado', 'ọnọdụ', 'nchịkwa', 'ụlọ', 'akwụkwọ', 'na', 'ịdọ', 'aka', 'na', 'ntị', '.']"
"In greeting, a woman do not take a handshake.","N'ekele, nwaanyị anaghị ana aka","['in', 'gre', 'et', 'ing', ',', 'a', 'woman', 'do', 'not', 'take', 'a', 'hands', 'ha', 'ke', '.']","['n', ""'"", 'ekele', ',', 'nwaanyị', 'anaghị', 'ana', 'aka']"
He made it clear he would want to be like them if he had his way.,O mere ka o doo anya na ga-achọ ịdị ka ha ma ọ kwe ya omume.,"['he', 'made', 'it', 'clear', 'he', 'would', 'want', 'to', 'be', 'like', 'them', 'if', 'he', 'had', 'his', 'way', '.']","['o', 'mere', 'ka', 'o', 'doo', 'anya', 'na', 'ga', '-', 'achọ', 'ịdị', 'ka', 'ha', 'ma', 'ọ', 'kwe', 'ya', 'omume', '.']"
Story that will interest you,Akụkọ ga-amasị gị ịkọ,"['story', 'that', 'will', 'interest', 'you']","['akụkọ', 'ga', '-', 'amasị', 'gị', 'ịkọ']"
They swore to work against him for overlooking their agreement.,Ha nụrụ iyi na ha ga-agba ya mgba okpuru maka ịgbakụta nkwekọrịta ha nwere azụ.,"['they', 'sw', 'ore', 'to', 'work', 'against', 'him', 'for', 'over', 'looking', 'their', 'agreement', '.']","['ha', 'nụrụ', 'iyi', 'na', 'ha', 'ga', '-', 'agba', 'ya', 'mgba', 'okpuru', 'maka', 'ịgba', 'kụ', 'ta', 'nkwekọrịta', 'ha', 'nwere', 'azụ', '.']"
Tiffany Haddish,Tiffany Haddish,"['t', 'iff', 'any', 'had', 'dis', 'h']","['ti', 'ff', 'any', 'ha', 'd', 'di', 'sh']"
Michael hurricane also killed several people along the way before entering the United States,Hurrican Michael gbukwara ọtụtụ mmadụ n'ụzọ tupu abata mba Amerika,"['michael', 'hur', 'ric', 'ane', 'also', 'killed', 'several', 'people', 'along', 'the', 'way', 'before', 'ent', 'ering', 'the', 'united', 'states']","['hu', 'rri', 'can', 'michael', 'gbu', 'kwara', 'ọtụtụ', 'mmadụ', 'n', ""'"", 'ụzọ', 'tupu', 'abata', 'mba', 'amerika']"
US: stop kiiling people in Nigeria,US: Kwụsịnụ igbu ndị mmadụ na Naịjirịa,"['us', ':', 'stop', 'k', 'i', 'il', 'ing', 'people', 'in', 'nigeria']","['us', ':', 'kwụsị', 'nụ', 'igbu', 'ndị', 'mmadụ', 'na', 'naịjirịa']"
The president of the Senate also noted that the bill is aimed at amending the existing framework between the Police Service Commission and the Nigeria Police Force.,Onye isi oche ndị omeiwu kwukwara na iwu ahụ bụ iji mezie usoro dị ugbu a n'etiti kọmishọn ndị uwe ojii na ndị uwe ojii Naịjirịa,"['the', 'president', 'of', 'the', 'senate', 'also', 'noted', 'that', 'the', 'bill', 'is', 'aim', 'ed', 'at', 'am', 'ending', 'the', 'exist', 'ing', 'fr', 'ame', 'work', 'between', 'the', 'police', 'service', 'commission', 'and', 'the', 'nigeria', 'police', 'force', '.']","['onye', 'isi', 'oche', 'ndị', 'omeiwu', 'kwukwara', 'na', 'iwu', 'ahụ', 'bụ', 'iji', 'mezie', 'usoro', 'dị', 'ugbu', 'a', 'n', ""'"", 'etiti', 'kọmi', 'shọn', 'ndị', 'uwe', 'ojii', 'na', 'ndị', 'uwe', 'ojii', 'naịjirịa']"
Even Decree No.8 or Confederation or 'loose association' will never survive if any one section of the country is in a position to hold the others to ransom.,Ọbụla iwu nke asatọ ma ọ bụ njịkọ ma ọ bụ 'mkpakọrịta na-adịghị ọcha' agaghị adị ndụ ma ọ bụrụ na mpaghara ọ bụla nke mba ahụ nwere ike ijide ndị ọzọ n'nkwe.,"['even', 'dec', 'ree', 'no', '.', '8', 'or', 'con', 'federation', 'or', ""'"", 'lo', 'ose', 'association', ""'"", 'will', 'never', 'surv', 'ive', 'if', 'any', 'one', 'se', 'ction', 'of', 'the', 'country', 'is', 'in', 'a', 'position', 'to', 'hold', 'the', 'others', 'to', 'r', 'ans', 'om', '.']","['ọbụla', 'iwu', 'nke', 'asatọ', 'ma', 'ọ', 'bụ', 'njị', 'kọ', 'ma', 'ọ', 'bụ', ""'"", 'mkpa', 'kọrịta', 'na', '-', 'adịghị', 'ọcha', ""'"", 'agaghị', 'adị', 'ndụ', 'ma', 'ọ', 'bụrụ', 'na', 'mpaghara', 'ọ', 'bụla', 'nke', 'mba', 'ahụ', 'nwere', 'ike', 'ijide', 'ndị', 'ọzọ', 'n', ""'"", 'nkwe', '.']"
The APC in Imo State is famous as the so-called Restoration Group' said that they are not afraid of Rochas Okorocha.',APC n'Imo steetị na-ekpo ọkụ ka ndị kpọrọ onwe ha 'Restoration Group' kwuru na Rochas Okorocha adịghị amapụ ha obi.,"['the', 'apc', 'in', 'imo', 'state', 'is', 'famous', 'as', 'the', 'so', '-', 'called', 'rest', 'oration', 'group', ""'"", 'said', 'that', 'they', 'are', 'not', 'afraid', 'of', 'rochas', 'okorocha', "".'""]","['apc', 'n', ""'"", 'imo', 'steetị', 'na', '-', 'ekpo', 'ọkụ', 'ka', 'ndị', 'kpọrọ', 'onwe', 'ha', ""'"", 'res', 'to', 'ration', 'group', ""'"", 'kwuru', 'na', 'rochas', 'okorocha', 'adịghị', 'ama', 'pụ', 'ha', 'obi', '.']"
"Oshiomhole, who spoke on the xenophobic attacks on Nigerians and other foreign nationals in South Africa, urged the Nigerian government to take over all South African firms in the country including Standard Chartered.","Oshiomhole, onye nke kwuru okwu banyere ogbugbu nke ndị Ndịda Afrịka na-egbu ndị Naịjirịa na ndị mba ọzọ bi n'ala ha, gwara gọọmentị nke Naịjirịa ka ha were ụlọọrụ niile nke Ndịda Afrịka dị n'ala a nke gunyere Standard Chartered.","['oshi', 'om', 'ho', 'le', ',', 'who', 'spoke', 'on', 'the', 'x', 'en', 'oph', 'ob', 'ic', 'attacks', 'on', 'nigerians', 'and', 'other', 'foreign', 'national', 's', 'in', 'south', 'africa', ',', 'urged', 'the', 'nigerian', 'government', 'to', 'take', 'over', 'all', 'south', 'african', 'fir', 'ms', 'in', 'the', 'country', 'including', 'standard', 'char', 'tered', '.']","['oshiomhole', ',', 'onye', 'nke', 'kwuru', 'okwu', 'banyere', 'ogbugbu', 'nke', 'ndị', 'ndịda', 'afrịka', 'na', '-', 'egbu', 'ndị', 'naịjirịa', 'na', 'ndị', 'mba', 'ọzọ', 'bi', 'n', ""'"", 'ala', 'ha', ',', 'gwara', 'gọọmentị', 'nke', 'naịjirịa', 'ka', 'ha', 'were', 'ụlọọrụ', 'niile', 'nke', 'ndịda', 'afrịka', 'dị', 'n', ""'"", 'ala', 'a', 'nke', 'gunyere', 'standard', 'chartered', '.']"
"Enugu Airport is one of the international aircraft landing, but is not equipped in terms of the road light,which enable flights landing at night","Ọdọ ụgbọelu nke Enugwu so na ọdọ ụgbọelu nke ụgbọelu si mba ofesi na-ada, mana o nwebeghi ọtụtụ ihe o kwesiri inwe, dịka ọkụ okporo ya, nke ga-eme ka ụgbọelu daa n'abalị.","['enugu', 'airport', 'is', 'one', 'of', 'the', 'international', 'aircraft', 'land', 'ing', ',', 'but', 'is', 'not', 'equip', 'ped', 'in', 'terms', 'of', 'the', 'road', 'light', ',', 'which', 'enable', 'fl', 'ight', 's', 'land', 'ing', 'at', 'night']","['ọdọ', 'ụgbọelu', 'nke', 'enugwu', 'so', 'na', 'ọdọ', 'ụgbọelu', 'nke', 'ụgbọelu', 'si', 'mba', 'ofesi', 'na', '-', 'ada', ',', 'mana', 'o', 'nwe', 'beghi', 'ọtụtụ', 'ihe', 'o', 'kwesiri', 'inwe', ',', 'dịka', 'ọkụ', 'okporo', 'ya', ',', 'nke', 'ga', '-', 'eme', 'ka', 'ụgbọelu', 'daa', 'n', ""'"", 'abalị', '.']"
Okorocha said this when he met with news men in the seven years celebration of no payment of school fees in Imo State.,Okorocha kwuru nke a mgbe ya na ndị ntaakụkọ zukọrọ ka ọ na-akwado ime mmemme o ji echeta na ụmụ akwụkwọ n'Imo steeti anọọla afọ asaa ma akwụghị ụgwọ akwụkwọ.,"['okorocha', 'said', 'this', 'when', 'he', 'met', 'with', 'news', 'men', 'in', 'the', 'seven', 'years', 'celebr', 'ation', 'of', 'no', 'payment', 'of', 'school', 'fe', 'es', 'in', 'imo', 'state', '.']","['okorocha', 'kwuru', 'nke', 'a', 'mgbe', 'ya', 'na', 'ndị', 'ntaakụkọ', 'zu', 'kọrọ', 'ka', 'ọ', 'na', '-', 'akwado', 'ime', 'mmemme', 'o', 'ji', 'echeta', 'na', 'ụmụ', 'akwụkwọ', 'n', ""'"", 'imo', 'steeti', 'an', 'ọọla', 'afọ', 'asaa', 'ma', 'akwụghị', 'ụgwọ', 'akwụkwọ', '.']"
The police found the gun used in attacking this restaurant. ,Ndị uweoji chọtara egbe eji wakpo ụlọọriri a,"['the', 'police', 'found', 'the', 'gun', 'used', 'in', 'attack', 'ing', 'this', 'restaurant', '.']","['ndị', 'uweoji', 'chọ', 'tara', 'egbe', 'eji', 'wakpo', 'ụlọ', 'ọ', 'riri', 'a']"
The thought that the rest of the world left us in the 17th century to move to the 21st is enough to prove my point.,Echiche na mba ụwa niile ha pụrụ anyị na narị afọ nke 17 gafee na narị afọ nke 21 zuru igosi ihe m na-ekwu. ,"['the', 'thought', 'that', 'the', 'rest', 'of', 'the', 'world', 'left', 'us', 'in', 'the', '17', 'th', 'cent', 'ur', 'y', 'to', 'move', 'to', 'the', '21', 'st', 'is', 'enough', 'to', 'pro', 've', 'my', 'point', '.']","['echiche', 'na', 'mba', 'ụwa', 'niile', 'ha', 'pụrụ', 'anyị', 'na', 'narị', 'afọ', 'nke', '17', 'gafee', 'na', 'narị', 'afọ', 'nke', '21', 'zuru', 'igosi', 'ihe', 'm', 'na', '-', 'ekwu', '.']"
Four years is elapsing but many people do not agree that he has made any remarkable achievements.,Afọ anọ na-abịa na ngwụcha mana ọtụtụ ndị mmadụ ekweghị na ihe o mere pụtara ihe anya na-ahụ.,"['four', 'years', 'is', 'el', 'ap', 'sing', 'but', 'many', 'people', 'do', 'not', 'agree', 'that', 'he', 'has', 'made', 'any', 're', 'mark', 'able', 'achieve', 'ments', '.']","['afọ', 'anọ', 'na', '-', 'abịa', 'na', 'ngwụcha', 'mana', 'ọtụtụ', 'ndị', 'mmadụ', 'ekweghị', 'na', 'ihe', 'o', 'mere', 'pụtara', 'ihe', 'anya', 'na', '-', 'ahụ', '.']"
Nigeria football team known as U20 are Qualified to play in the Africa world cup as they scored one goal to Nijiey in today's match.,Otu bọọlụ Naịjirịa nke ndị erughị afọ 20 etozuola ịga asọmpị Iko Mba Afrịka dịka ha ji otu ọkpụ goolu merie mba Nijiey mgbe ha zutere onwe ha taa.,"['nigeria', 'football', 'team', 'known', 'as', 'u', '20', 'are', 'qualified', 'to', 'play', 'in', 'the', 'africa', 'world', 'cup', 'as', 'they', 'scored', 'one', 'goal', 'to', 'n', 'i', 'j', 'ie', 'y', 'in', 'today', ""'"", 's', 'match', '.']","['otu', 'bọọlụ', 'naịjirịa', 'nke', 'ndị', 'erughị', 'afọ', '20', 'etozu', 'ola', 'ịga', 'asọmpị', 'iko', 'mba', 'afrịka', 'dịka', 'ha', 'ji', 'otu', 'ọkpụ', 'goolu', 'merie', 'mba', 'ni', 'ji', 'e', 'y', 'mgbe', 'ha', 'zutere', 'onwe', 'ha', 'taa', '.']"
A woman can only be given a land to farm on but has no power to sell or give it away.,Nwaanyị nwere ike inweta ebe ịkọ ubi mana ọ gaghị enwe ikike ire ya maọbụ nye onye ọzọ,"['a', 'woman', 'can', 'only', 'be', 'given', 'a', 'land', 'to', 'farm', 'on', 'but', 'has', 'no', 'power', 'to', 'sell', 'or', 'give', 'it', 'away', '.']","['nwaanyị', 'nwere', 'ike', 'inweta', 'ebe', 'ịkọ', 'ubi', 'mana', 'ọ', 'gaghị', 'enwe', 'ikike', 'ire', 'ya', 'maọbụ', 'nye', 'onye', 'ọzọ']"
Olusegun Obasanjo,Olusegun Obasanjo,"['ol', 'use', 'gun', 'obasanjo']","['olusegun', 'obasanjo']"
He will be reading this post so I have decided to grant him the anonymous identity as his view remain myopic in my own opinion.,"Ọ gana agụ ihe ederede a, ya mere m agaghị kpọ aha ya ebe uche ọhụhụ ụzọ adabaghị adaba na nkwenye nke m","['he', 'will', 'be', 'read', 'ing', 'this', 'post', 'so', 'i', 'have', 'decided', 'to', 'grant', 'him', 'the', 'an', 'ony', 'm', 'ous', 'ident', 'ity', 'as', 'his', 'view', 'remain', 'my', 'op', 'ic', 'in', 'my', 'own', 'opinion', '.']","['ọ', 'gana', 'agụ', 'ihe', 'ederede', 'a', ',', 'ya', 'mere', 'm', 'agaghị', 'kpọ', 'aha', 'ya', 'ebe', 'uche', 'ọhụ', 'hụ', 'ụzọ', 'adaba', 'ghị', 'adaba', 'na', 'nkwenye', 'nke', 'm']"
Over 50 million Nigerians participated in the voting process that cost at least N30 per text message.,Ihe karịrị ndị Naịjiria nde iri ise sonyere na ntuli aka ịtụ vootu nke na-éwè opekata mpe naịra iri atọ kwa ederede ọbụla.,"['over', '50', 'million', 'nigerians', 'particip', 'ated', 'in', 'the', 'vot', 'ing', 'process', 'that', 'cost', 'at', 'least', 'n', '30', 'per', 'te', 'xt', 'message', '.']","['ihe', 'karịrị', 'ndị', 'naịjiria', 'nde', 'iri', 'ise', 'sonyere', 'na', 'ntuli', 'aka', 'ịtụ', 'vootu', 'nke', 'na', '-', 'e', '́', 'we', '̀', 'opekata', 'mpe', 'naịra', 'iri', 'atọ', 'kwa', 'ederede', 'ọbụla', '.']"
Food is ready,Nrị eghego!,"['food', 'is', 'ready']","['nrị', 'e', 'gh', 'ego', '!']"
Shehu said that both of them are going to fail woefully.,Shehu kwuru na ha nabọ ga-adawa isi.,"['shehu', 'said', 'that', 'both', 'of', 'them', 'are', 'going', 'to', 'fail', 'wo', 'ef', 'ul', 'ly', '.']","['shehu', 'kwuru', 'na', 'ha', 'na', 'bọ', 'ga', '-', 'ada', 'wa', 'isi', '.']"
"Which is to say, we are not just talking about women.",nke pụtara na anyị anaghị ekwu naanị banyere nwaanyị,"['which', 'is', 'to', 'say', ',', 'we', 'are', 'not', 'just', 'talking', 'about', 'women', '.']","['nke', 'pụtara', 'na', 'anyị', 'anaghị', 'ekwu', 'naanị', 'banyere', 'nwaanyị']"
Hannatu Musawa,Hannatu Musawa,"['h', 'ann', 'atu', 'musa', 'wa']","['ha', 'nna', 'tu', 'musa', 'wa']"
"There's something about making money, but the other side is the career, something that you can be proud of and would want others to be part of.","Onwere ihe gbasara inweta ego, mana akụkụ ọzọ bụ ọrụ aka, ihe inwere ike inya isi na ichoro ka ndị ọzọ soro na ya.","['there', ""'"", 's', 'something', 'about', 'making', 'money', ',', 'but', 'the', 'other', 'side', 'is', 'the', 'care', 'er', ',', 'something', 'that', 'you', 'can', 'be', 'pr', 'ou', 'd', 'of', 'and', 'would', 'want', 'others', 'to', 'be', 'part', 'of', '.']","['onwere', 'ihe', 'gbasara', 'inweta', 'ego', ',', 'mana', 'akụkụ', 'ọzọ', 'bụ', 'ọrụ', 'aka', ',', 'ihe', 'inwere', 'ike', 'i', 'nya', 'isi', 'na', 'i', 'ch', 'oro', 'ka', 'ndị', 'ọzọ', 'soro', 'na', 'ya', '.']"
One sells Buhari's pictures with the APC flag,One na-ere foto Buhari na ọkọlọtọ APC,"['one', 'sell', 's', 'buhari', ""'"", 's', 'pic', 't', 'ures', 'with', 'the', 'apc', 'flag']","['one', 'na', '-', 'ere', 'foto', 'buhari', 'na', 'ọkọ', 'lọtọ', 'apc']"
The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.,Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.,"['the', 'heads', 'of', 'commonwealth', 'are', 'meeting', 'to', 'dis', 'c', 'uss', 'whether', 'the', 'child', 'of', 'the', 'king', 'of', 'wh', 'al', 'es', 'will', 'represent', 'the', 'father', 'as', 'the', 'head', 'of', 'a', 'br', 'anch', 'com', 'pris', 'ing', '5', '3', 'nations', '.']","['ndị', 'isi', 'commonwealth', 'na', '-', 'ezu', 'kọ', 'ka', 'ha', 'kpa', 'rịta', 'ụka', 'ị', 'chọ', 'puta', 'ma', 'nwa', 'eze', 'wa', 'les', 'a', 'ga', '-', 'anọchite', 'ana', 'ya', 'nne', 'ya', 'dịka', 'onyeisi', 'ga', '-', 'chi', 'ngalaba', 'jikọtara', 'obodo', '5', '3', '.']"
Fuel subsidy: it is better for us that it is removed- Chizea,Fuel subsidy: Ọ kaara anyị mma na e wepụrụ ya - Chizea,"['fuel', 'subsid', 'y', ':', 'it', 'is', 'better', 'for', 'us', 'that', 'it', 'is', 'removed', '-', 'ch', 'ize', 'a']","['fu', 'el', 'sub', 'sidy', ':', 'ọ', 'ka', 'ara', 'anyị', 'mma', 'na', 'e', 'wepụrụ', 'ya', '-', 'chi', 'ze', 'a']"
the President's wife has glamour on codeine.,Nwunye onyeisiala etiela mkpu maka codeine,"['the', 'president', ""'"", 's', 'wife', 'has', 'gl', 'am', 'our', 'on', 'codeine', '.']","['nwunye', 'onyeisiala', 'eti', 'ela', 'mkpu', 'maka', 'codeine']"
"'When she gets home and sleeps with her husband and the husband discovers he has been infected, the next thing is to seek for divorce without knowing the actual cause of how the wife was infected.'","Mgbe ọ lọtara, ya na di ya dinaa ma di ya chọpụta na o bu oria, ihe ọzọ bụ ịgba alụkwaghịm n'amaghị ihe kpatara nwunye ya ji bute ọrịa ahụ. '","[""'"", 'when', 'she', 'gets', 'home', 'and', 'sle', 'ep', 's', 'with', 'her', 'husband', 'and', 'the', 'husband', 'dis', 'cover', 's', 'he', 'has', 'been', 'in', 'fected', ',', 'the', 'next', 'thing', 'is', 'to', 'seek', 'for', 'div', 'or', 'ce', 'without', 'knowing', 'the', 'actual', 'cause', 'of', 'how', 'the', 'wife', 'was', 'in', 'fected', "".'""]","['mgbe', 'ọ', 'lọ', 'tara', ',', 'ya', 'na', 'di', 'ya', 'dina', 'a', 'ma', 'di', 'ya', 'chọpụta', 'na', 'o', 'bu', 'oria', ',', 'ihe', 'ọzọ', 'bụ', 'ịgba', 'alụ', 'kwaghị', 'm', 'n', ""'"", 'amaghị', 'ihe', 'kpatara', 'nwunye', 'ya', 'ji', 'bute', 'ọrịa', 'ahụ', '.', ""'""]"
"It is a party where political godfathers own states and eat their people, as Bola Tinubu’s Lagos and Adams Oshiomhole’s Edo, demonstrate.","Ọ bụ otu patị ebe ndị nna ndọrọndọrọ na-enwe steeti ma na-eburu ego ndị mmadụ, dịka Bola Tinubu nke Lagos na Adams Oshiomhole nke Edo gosipụtaworo","['it', 'is', 'a', 'party', 'where', 'political', 'god', 'fathers', 'own', 'states', 'and', 'eat', 'their', 'people', ',', 'as', 'b', 'ola', 'tinubu', '’', 's', 'lagos', 'and', 'adam', 's', 'oshi', 'om', 'ho', 'le', '’', 's', 'edo', ',', 'demonstr', 'ate', '.']","['ọ', 'bụ', 'otu', 'pa', 'tị', 'ebe', 'ndị', 'nna', 'ndọrọndọrọ', 'na', '-', 'enwe', 'steeti', 'ma', 'na', '-', 'eburu', 'ego', 'ndị', 'mmadụ', ',', 'dịka', 'bola', 'tinubu', 'nke', 'lagos', 'na', 'adams', 'oshiomhole', 'nke', 'edo', 'gosipụta', 'woro']"
