english,igbo,english_tokens,igbo_tokens
The injured persons who are the workers of Consar Limited are the contractors in charge of changing of that path/pipeline,Ndị merụrụ ahụ bụ ndị ọrụ Consar Limited bụ ndị ji ọrụ ị gbanwe elu ọwara ahụ.,"['the', 'injured', 'persons', 'who', 'are', 'the', 'workers', 'of', 'cons', 'ar', 'limited', 'are', 'the', 'contract', 'ors', 'in', 'charge', 'of', 'chan', 'ging', 'of', 'that', 'path', '/', 'p', 'i', 'pe', 'line']","['ndị', 'merụrụ', 'ahụ', 'bụ', 'ndị', 'ọrụ', 'con', 'sa', 'r', 'limited', 'bụ', 'ndị', 'ji', 'ọrụ', 'ị', 'gba', 'nwe', 'elu', 'ọwara', 'ahụ', '.']"
"Commissioner for Diaspora Affairs, Indigenous Artworks, Culture and Tourism, Mrs Sally Mbanefo has described Ogbaukwu cave/waterfalls as Anambra's priceless treasure.","Kọmịshọna ihe gbasara mba Diaspora, ọrụaka ndi nwa afọ obodo,omenala na nkịrị, bụ Odoziakụ Sally Mbanefo akọwara Ogbaukwu cave/waterfall n'asụsụ bekee dịka ihe kachasị mkpa garalụ ọnụ na Anambra.","['commissioner', 'for', 'di', 'as', 'por', 'a', 'affairs', ',', 'indig', 'en', 'ous', 'art', 'works', ',', 'culture', 'and', 'tour', 'ism', ',', 'mrs', 's', 'ally', 'mb', 'ane', 'fo', 'has', 'described', 'og', 'b', 'au', 'kwu', 'ca', 've', '/', 'water', 'fall', 's', 'as', 'anambra', ""'"", 's', 'price', 'less', 'tre', 'as', 'ure', '.']","['kọmịshọna', 'ihe', 'gbasara', 'mba', 'dia', 's', 'po', 'ra', ',', 'ọrụ', 'aka', 'ndi', 'nwa', 'afọ', 'obodo', ',', 'omenala', 'na', 'nk', 'ịrị', ',', 'bụ', 'odoziakụ', 'sa', 'lly', 'mbane', 'fo', 'a', 'kọwara', 'ogba', 'ukwu', 'ca', 've', '/', 'water', 'fal', 'l', 'n', ""'"", 'asụsụ', 'bekee', 'dịka', 'ihe', 'kachasị', 'mkpa', 'gara', 'lụ', 'ọnụ', 'na', 'anambra', '.']"
"'They misled the governor, it is the bank; they said he didn't have to present anything.'","“Ha duhiere gọvanọ, ọ bụ ndị ụlọakụ; ha kwuru na ọ dịghị mkpa iwepụta ihe ọbụla.”","[""'"", 'they', 'mis', 'led', 'the', 'governor', ',', 'it', 'is', 'the', 'bank', ';', 'they', 'said', 'he', 'didn', ""'"", 't', 'have', 'to', 'present', 'anything', "".'""]","['“', 'ha', 'du', 'hi', 'ere', 'gọvanọ', ',', 'ọ', 'bụ', 'ndị', 'ụlọakụ', ';', 'ha', 'kwuru', 'na', 'ọ', 'dịghị', 'mkpa', 'iwepụta', 'ihe', 'ọbụla', '.', '”']"
"The Niger Delta sector received 58,082,611,977 billion of the total, while department of Environment least of the money .","Ngala na-ahụ maka ihe banyere Naịja Delta nwetara njeri 58,082,611,977 ka nke na-ahụ maka gbụrụgbụru nwetara mpekatampe n'ime ha niile.","['the', 'niger', 'delta', 'sector', 'received', '5', '8', ',', '0', '8', '2', ',', '6', '11', ',', '9', '7', '7', 'billion', 'of', 'the', 'total', ',', 'while', 'department', 'of', 'environment', 'least', 'of', 'the', 'money', '.']","['nga', 'la', 'na', '-', 'ahụ', 'maka', 'ihe', 'banyere', 'naị', 'ja', 'delta', 'nwetara', 'njeri', '5', '8', ',', '0', '8', '2', ',', '6', '11', ',', '9', '7', '7', 'ka', 'nke', 'na', '-', 'ahụ', 'maka', 'gbụrụ', 'gbụ', 'ru', 'nwetara', 'mpe', 'kata', 'mpe', 'n', ""'"", 'ime', 'ha', 'niile', '.']"
"While speaking about homeland security, George “Gaffe” Bush once said, “I just want you to know that, when we talk about war, we’re really talking about peace.","mgbe ọ na-ekwu maka nchekwa nke ala, George 'Gaffe' Bush kwururị, ""Achọrọ m ka ị mara na mgbe ọbụla anyị na-ekwu maka agha, anyị na-ekwurị maka udo""","['while', 'speaking', 'about', 'home', 'land', 'security', ',', 'george', '“', 'g', 'af', 'fe', '”', 'bush', 'once', 'said', ',', '“', 'i', 'just', 'want', 'you', 'to', 'know', 'that', ',', 'when', 'we', 'talk', 'about', 'war', ',', 'we', '’', 're', 'really', 'talking', 'about', 'peace', '.']","['mgbe', 'ọ', 'na', '-', 'ekwu', 'maka', 'nchekwa', 'nke', 'ala', ',', 'george', ""'"", 'ga', 'f', 'fe', ""'"", 'bu', 'sh', 'kwuru', 'rị', ',', '""', 'achọrọ', 'm', 'ka', 'ị', 'mara', 'na', 'mgbe', 'ọbụla', 'anyị', 'na', '-', 'ekwu', 'maka', 'agha', ',', 'anyị', 'na', '-', 'ekwu', 'rị', 'maka', 'udo', '""']"
"America, UK and France have bombed Syria","Mba Amerịka, Uk na Fransị atụọla ogbunigwe na mba Sirịa","['america', ',', 'uk', 'and', 'france', 'have', 'bom', 'bed', 'syr', 'ia']","['mba', 'amerịka', ',', 'uk', 'na', 'fra', 'nsị', 'atụ', 'ọla', 'ogbunigwe', 'na', 'mba', 'sirịa']"
Obrador said that he will be joining public aeroplane to see that he fulfilled his promise about the fine America wants to fine their people. ,Obrador sị na ya ga na-agbazị ụgbọelu ọha iji hụ na ya mejuputara nkwa ya kwere maka nha mba America chọrọ ịda ndị be ha.,"['o', 'br', 'ad', 'or', 'said', 'that', 'he', 'will', 'be', 'join', 'ing', 'public', 'a', 'er', 'op', 'lan', 'e', 'to', 'see', 'that', 'he', 'fulfill', 'ed', 'his', 'promise', 'about', 'the', 'f', 'ine', 'america', 'wants', 'to', 'f', 'ine', 'their', 'people', '.']","['o', 'bra', 'd', 'or', 'sị', 'na', 'ya', 'ga', 'na', '-', 'agba', 'zị', 'ụgbọelu', 'ọha', 'iji', 'hụ', 'na', 'ya', 'me', 'ju', 'putara', 'nkwa', 'ya', 'kwere', 'maka', 'nha', 'mba', 'ameri', 'ca', 'chọrọ', 'ịda', 'ndị', 'be', 'ha', '.']"
"Other dignitaries at the occasion were Igwe of Mbaukwu HRM Igwe Peter Anugwu, HRM, an industrialist Igwe Patrick Okolo of Nsukka Urban, Dr Chile Obidigbo, Chairman of Anambra East Local Government Area Hon Obi Nweke, The chairman of Ogbaru LGA Hon Arinze Awogu, Member Representing Anambra East in the Anambra State House of Assembly Hon Obinna Emenaka among others.","Ndị ọzọ n' ọkwa na mmemme bụ Igwe Mbaukwu HRM Peter Anugwu, HRM Igwe Patrick Okolo nke Nsukka obodo mepere emepe, Dr Chile Obidigbo, onyeisioche okpuru ọchịchị Anambra East Hon Obi Nweke, onyeisioche okpuru ọchịchị Ogbaru Hon Arinze Awogu, onye nnọchiteanya Anambra East n' ụlọ ọmebe iwu Anambra Steeti Hon Obinna Emenaka nakwa ndị ọzọ.","['other', 'd', 'ign', 'it', 'aries', 'at', 'the', 'occasion', 'were', 'igwe', 'of', 'mb', 'au', 'kwu', 'h', 'r', 'm', 'igwe', 'peter', 'an', 'ugwu', ',', 'h', 'r', 'm', ',', 'an', 'industr', 'ial', 'ist', 'igwe', 'patric', 'k', 'ok', 'ol', 'o', 'of', 'n', 'su', 'k', 'ka', 'ur', 'ban', ',', 'dr', 'ch', 'ile', 'ob', 'id', 'igbo', ',', 'chairman', 'of', 'anambra', 'east', 'local', 'government', 'area', 'hon', 'obi', 'n', 'we', 'ke', ',', 'the', 'chairman', 'of', 'og', 'bar', 'u', 'l', 'ga', 'hon', 'arin', 'ze', 'a', 'wo', 'gu', ',', 'member', 'represent', 'ing', 'anambra', 'east', 'in', 'the', 'anambra', 'state', 'house', 'of', 'assembly', 'hon', 'ob', 'in', 'na', 'emen', 'aka', 'among', 'others', '.']","['ndị', 'ọzọ', 'n', ""'"", 'ọkwa', 'na', 'mmemme', 'bụ', 'igwe', 'mba', 'ukwu', 'hr', 'm', 'peter', 'an', 'ugwu', ',', 'hr', 'm', 'igwe', 'patri', 'ck', 'oko', 'lo', 'nke', 'nsu', 'k', 'ka', 'obodo', 'mepere', 'emepe', ',', 'dr', 'chi', 'le', 'obi', 'di', 'gbo', ',', 'onyeisioche', 'okpuru', 'ọchịchị', 'anambra', 'east', 'hon', 'obi', 'nwe', 'ke', ',', 'onyeisioche', 'okpuru', 'ọchịchị', 'ogba', 'ru', 'hon', 'a', 'rin', 'ze', 'awo', 'gu', ',', 'onye', 'nnọchiteanya', 'anambra', 'east', 'n', ""'"", 'ụlọ', 'ọmebe', 'iwu', 'anambra', 'steeti', 'hon', 'obi', 'nna', 'eme', 'na', 'ka', 'nakwa', 'ndị', 'ọzọ', '.']"
He was a former senator representing Bayelsa West from 2007 to 2015 under the PDP.,Ọ bụbu sinetọ na-anọchi anya Bayelsa West site n'afọ 2007 rue 2015 n'okpuru PDP.,"['he', 'was', 'a', 'former', 'senator', 'represent', 'ing', 'bay', 'el', 'sa', 'west', 'from', '2007', 'to', '2015', 'under', 'the', 'pdp', '.']","['ọ', 'bụbu', 'sinetọ', 'na', '-', 'anọ', 'chi', 'anya', 'ba', 'ye', 'l', 'sa', 'west', 'site', 'n', ""'"", 'afọ', '2007', 'rue', '2015', 'n', ""'"", 'okpuru', 'pdp', '.']"
"Lastly, commodities- gold, cocoa, aluminium, rubber, not in their physical form, but virtual form, are all on the market platform.","Nke ikpe azu, ahia- gold, koko, alumini, roba, ọbụghị n'udi aru ha, kama udiri ihe, ha nile di n'elu ahia.","['last', 'ly', ',', 'com', 'mo', 'd', 'ities', '-', 'g', 'old', ',', 'coco', 'a', ',', 'al', 'um', 'in', 'ium', ',', 'r', 'ub', 'ber', ',', 'not', 'in', 'their', 'phys', 'ical', 'form', ',', 'but', 'vir', 't', 'ual', 'form', ',', 'are', 'all', 'on', 'the', 'market', 'plat', 'form', '.']","['nke', 'ikpe', 'azu', ',', 'ahia', '-', 'go', 'ld', ',', 'koko', ',', 'a', 'lu', 'mini', ',', 'ro', 'ba', ',', 'ọbụghị', 'n', ""'"", 'udi', 'aru', 'ha', ',', 'kama', 'udi', 'ri', 'ihe', ',', 'ha', 'ni', 'le', 'di', 'n', ""'"", 'elu', 'ahia', '.']"
He explained that Lassa fever was an acute viral hemorrhagic fever (VHF) caused by Lassa virus.,Ọ kọwara na ọrịa Lassa bụ nnukwu ọrịa Viral Hemorrhagic Fever (VHF) nke nje Lassa kpatara.,"['he', 'explained', 'that', 'lassa', 'fever', 'was', 'an', 'ac', 'ute', 'viral', 'he', 'mor', 'r', 'h', 'ag', 'ic', 'fever', '(', 'v', 'h', 'f', ')', 'caused', 'by', 'lassa', 'vir', 'us', '.']","['ọ', 'kọwara', 'na', 'ọrịa', 'lassa', 'bụ', 'nnukwu', 'ọrịa', 'vi', 'ral', 'he', 'mor', 'r', 'ha', 'gi', 'c', 'fever', '(', 'v', 'h', 'f', ')', 'nke', 'nje', 'lassa', 'kpatara', '.']"
A more cooperative world led by the US.,Morewa na-arụkọ ọrụ ọnụ nke US na-eduzi .,"['a', 'more', 'co', 'oper', 'ative', 'world', 'led', 'by', 'the', 'us', '.']","['m', 'ore', 'wa', 'na', '-', 'arụkọ', 'ọrụ', 'ọnụ', 'nke', 'us', 'na', '-', 'edu', 'zi', '.']"
Dapchi students,Ụmụ akwụkwọ Dapchi,"['dapchi', 'students']","['ụmụ', 'akwụkwọ', 'dapchi']"
'Universities are universal cities of knowledge creation and they can perform best when they are allowed to operate their system based on the laws establishing them.,Mahadum bụ ebe ihe ọmụma ma ha nwere ike ime nke ọma mgbe e nyere ha oghere ịrụ n'usoro dị n'iwu ha'.,"[""'"", 'universities', 'are', 'univers', 'al', 'c', 'ities', 'of', 'knowledge', 'cre', 'ation', 'and', 'they', 'can', 'per', 'form', 'best', 'when', 'they', 'are', 'allowed', 'to', 'oper', 'ate', 'their', 'system', 'based', 'on', 'the', 'laws', 'establish', 'ing', 'them', '.']","['mahadum', 'bụ', 'ebe', 'ihe', 'ọmụma', 'ma', 'ha', 'nwere', 'ike', 'ime', 'nke', 'ọma', 'mgbe', 'e', 'nyere', 'ha', 'oghere', 'ịrụ', 'n', ""'"", 'usoro', 'dị', 'n', ""'"", 'iwu', 'ha', ""'.""]"
"Others are Chisom Ekeh, female who is three years, Ebuka Enwerem, male who is three years, Chioma Enwerem, female whom is five years and Lucky Ida, who is six years.","Ndị ọzọ bụ Chisom Ekeh, nwaanyị dị afọ atọ, Ebuka Enwerem, nwoke dị afọ atọ, Chioma Enwerem, nwaanyị dị afọ ise na Lucky Ida, nwoke dị afọ isii.","['others', 'are', 'ch', 'is', 'om', 'eke', 'h', ',', 'female', 'who', 'is', 'three', 'years', ',', 'e', 'bu', 'ka', 'en', 'wer', 'em', ',', 'male', 'who', 'is', 'three', 'years', ',', 'chi', 'oma', 'en', 'wer', 'em', ',', 'female', 'whom', 'is', 'five', 'years', 'and', 'lu', 'ck', 'y', 'ida', ',', 'who', 'is', 'six', 'years', '.']","['ndị', 'ọzọ', 'bụ', 'chi', 'so', 'm', 'eke', 'h', ',', 'nwaanyị', 'dị', 'afọ', 'atọ', ',', 'ebu', 'ka', 'enwere', 'm', ',', 'nwoke', 'dị', 'afọ', 'atọ', ',', 'chioma', 'enwere', 'm', ',', 'nwaanyị', 'dị', 'afọ', 'ise', 'na', 'lu', 'ck', 'y', 'i', 'da', ',', 'nwoke', 'dị', 'afọ', 'isii', '.']"
"When fires destroy bush, the nutrients in the land, animals, birds and insects that cross fertilize plants are also destroyed in the process; this also results into poor harvests of crops, high mortality rate among animals, with hunger as another direct consequence.","'Mgbe ọhịa gbara ọkụ, ọ na-emebi ihe ndị na-enye nri dị n’ime ala, ụmụanụmanụ, ụmụ nnụnụ na ụmụahụhụ nke na-enyere ahịhịa/osisi aka ito; nke a na-ebute owuwe ihe ubi adịghị mma, ọnụọgụgụ ọnwụ dị elu nke ụmụanụmanụ, na agụụ.","['when', 'fi', 'res', 'destro', 'y', 'bush', ',', 'the', 'nutr', 'i', 'ents', 'in', 'the', 'land', ',', 'anim', 'als', ',', 'bir', 'ds', 'and', 'in', 'se', 'ct', 's', 'that', 'cross', 'fer', 't', 'il', 'ize', 'pl', 'ants', 'are', 'also', 'destroyed', 'in', 'the', 'process', ';', 'this', 'also', 'results', 'into', 'poor', 'har', 'vest', 's', 'of', 'c', 'ro', 'ps', ',', 'high', 'm', 'ort', 'al', 'ity', 'rate', 'among', 'anim', 'als', ',', 'with', 'hun', 'ger', 'as', 'another', 'direct', 'con', 'sequ', 'ence', '.']","[""'"", 'mgbe', 'ọhịa', 'gbara', 'ọkụ', ',', 'ọ', 'na', '-', 'emebi', 'ihe', 'ndị', 'na', '-', 'enye', 'nri', 'dị', 'n', '’', 'ime', 'ala', ',', 'ụmụ', 'anụmanụ', ',', 'ụmụ', 'n', 'nụ', 'nụ', 'na', 'ụmụ', 'ahụhụ', 'nke', 'na', '-', 'enyere', 'ahịhịa', '/', 'osisi', 'aka', 'ito', ';', 'nke', 'a', 'na', '-', 'ebute', 'owu', 'we', 'ihe', 'ubi', 'adịghị', 'mma', ',', 'ọnụọgụgụ', 'ọnwụ', 'dị', 'elu', 'nke', 'ụmụ', 'anụmanụ', ',', 'na', 'agụụ', '.']"
The government promised us change but we are suffering. ,"Gọọmentị a kwere anyi nkwa mgbanwe, mana ọ afụfụ ka anyi na ahụ.	 	 ","['the', 'government', 'promised', 'us', 'change', 'but', 'we', 'are', 'suffer', 'ing', '.']","['gọọmentị', 'a', 'kwere', 'anyi', 'nkwa', 'mgbanwe', ',', 'mana', 'ọ', 'afụ', 'fụ', 'ka', 'anyi', 'na', 'ahụ', '.']"
"the gun person was captured, whose name was said to be 'Nicholas Cruz' who was nineteen years. Many other guns were seen with him","A nwụchiri onye ọgba egbe nke ahụ, onye nke e nyere aha ya dịka 'Nikolas Cruz', nwata gbara afọ iri n'itoolu. A hụru ọtụtụ egbe ndị ọzọ o ji.","['the', 'gun', 'person', 'was', 'captured', ',', 'whose', 'name', 'was', 'said', 'to', 'be', ""'"", 'n', 'ich', 'ol', 'as', 'cr', 'uz', ""'"", 'who', 'was', 'nine', 'teen', 'years', '.', 'many', 'other', 'gun', 's', 'were', 'seen', 'with', 'him']","['a', 'nwụchiri', 'onye', 'ọgba', 'egbe', 'nke', 'ahụ', ',', 'onye', 'nke', 'e', 'nyere', 'aha', 'ya', 'dịka', ""'"", 'ni', 'kola', 's', 'c', 'ru', 'z', ""',"", 'nwata', 'gbara', 'afọ', 'iri', 'n', ""'"", 'itoolu', '.', 'a', 'hụ', 'ru', 'ọtụtụ', 'egbe', 'ndị', 'ọzọ', 'o', 'ji', '.']"
To fight against Boko Haram for good security,Ibuso Boko Haram agha iji nwe ezi nchekwa,"['to', 'fight', 'against', 'boko', 'haram', 'for', 'good', 'security']","['ibuso', 'boko', 'haram', 'agha', 'iji', 'nwe', 'ezi', 'nchekwa']"
"when president Buhari handed over the 2018 budget to the chief judge on the 7th of November ,which they thought would have been out by January 2018.",Mgbe onyeisiala Naịjirịa bụ Muhammadu Buhari nyere ndị omeiwu Naịjirịa akwụkwọ eji hazie etu a ga-esi mee mkpata na mmefu (bụ nke Bekee kpọrọ 'budget') nke afọ 2018 n'ụbọchị asaa nke ọnwa Nọvemba n'afọ gara aga ndị mmadụ chere na ha ga-ewepụta ya tupu a banye ọnwa Jenụwarị nke 2018.,"['when', 'president', 'buhari', 'handed', 'over', 'the', '2018', 'budget', 'to', 'the', 'chief', 'judge', 'on', 'the', '7', 'th', 'of', 'november', ',', 'which', 'they', 'thought', 'would', 'have', 'been', 'out', 'by', 'january', '2018', '.']","['mgbe', 'onyeisiala', 'naịjirịa', 'bụ', 'muhammadu', 'buhari', 'nyere', 'ndị', 'omeiwu', 'naịjirịa', 'akwụkwọ', 'eji', 'hazie', 'etu', 'a', 'ga', '-', 'esi', 'mee', 'mkpa', 'ta', 'na', 'mmefu', '(', 'bụ', 'nke', 'bekee', 'kpọrọ', ""'"", 'bu', 'd', 'ge', 't', ""'"", ')', 'nke', 'afọ', '2018', 'n', ""'"", 'ụbọchị', 'asaa', 'nke', 'ọnwa', 'nọvemba', 'n', ""'"", 'afọ', 'gara', 'aga', 'ndị', 'mmadụ', 'chere', 'na', 'ha', 'ga', '-', 'ewepụta', 'ya', 'tupu', 'a', 'banye', 'ọnwa', 'jenụwarị', 'nke', '2018', '.']"
'We will not faint until we see women everywhere being treated with as much respect as their male counterparts.,'Anyị agaghị ada mba ganye n' anyị àhù ụmụ nwaanyị n' ebe niile ka a na-akpaso ha agwa ka ụmụ nwoke ndị ogbo ha.,"[""'"", 'we', 'will', 'not', 'f', 'ain', 't', 'until', 'we', 'see', 'women', 'every', 'where', 'being', 'tre', 'ated', 'with', 'as', 'much', 'respect', 'as', 'their', 'male', 'counter', 'parts', '.']","[""'"", 'anyị', 'agaghị', 'ada', 'mba', 'ganye', 'n', ""'"", 'anyị', 'à', 'hu', '̀', 'ụmụ', 'nwaanyị', 'n', ""'"", 'ebe', 'niile', 'ka', 'a', 'na', '-', 'akpa', 'so', 'ha', 'agwa', 'ka', 'ụmụ', 'nwoke', 'ndị', 'ogbo', 'ha', '.']"
Banning of codiene: the price for cough medicine has increased ,Mmachi Codeine: Ọgwụ ụkwara adaala ọnụ,"['ban', 'ning', 'of', 'co', 'di', 'ene', ':', 'the', 'price', 'for', 'cough', 'medicine', 'has', 'increased']","['mmachi', 'codeine', ':', 'ọgwụ', 'ụkwara', 'ada', 'ala', 'ọnụ']"
"Participants at a two day capacity training workshop in Abakaliki, Ebonyi state have identified the deconstruction of patriarchal dominant view in society as a major step towards actualization of thirty- five per cent Affirmative Action.","Ndị sonyere na nkụzị ụbọchị abụọ n'Abakiliki, Ebonyi Steeti achọpụtala nruzighari nke echiche ndị isi ala na ọha mmadụ dịka nnukwu nzọụkwụ iji gosipụta mmezu nkwupụta pesent iri atọ na ise.","['particip', 'ants', 'at', 'a', 'two', 'day', 'capacity', 'training', 'workshop', 'in', 'ab', 'ak', 'al', 'ik', 'i', ',', 'ebonyi', 'state', 'have', 'identified', 'the', 'de', 'construction', 'of', 'pat', 'ri', 'arch', 'al', 'domin', 'ant', 'view', 'in', 'society', 'as', 'a', 'major', 'step', 'towards', 'actual', 'ization', 'of', 'thirty', '-', 'five', 'per', 'cent', 'af', 'fir', 'mat', 'ive', 'action', '.']","['ndị', 'sonyere', 'na', 'nkụ', 'zị', 'ụbọchị', 'abụọ', 'n', ""'"", 'aba', 'ki', 'li', 'ki', ',', 'ebonyi', 'steeti', 'achọpụtala', 'nru', 'zi', 'ghari', 'nke', 'echiche', 'ndị', 'isi', 'ala', 'na', 'ọha', 'mmadụ', 'dịka', 'nnukwu', 'nzọ', 'ụkwụ', 'iji', 'gosipụta', 'mmezu', 'nkwupụta', 'pesent', 'iri', 'atọ', 'na', 'ise', '.']"
"'So NYSC is changing Nigeria's narrative by developing the skills of these corps members and they are becoming job creators, instead of job seekers.",'Ya bụ NYSC na-agbanwe akụkọ Naijiria site n' imepe nkà ndị ntorobịa ji otu afọ efe ala nna ha ma ha bụzi ndị na-eke ọrụ kama ndị na-achọ ọrụ.,"[""'"", 'so', 'nysc', 'is', 'chan', 'ging', 'nigeria', ""'"", 's', 'narr', 'ative', 'by', 'develop', 'ing', 'the', 'skills', 'of', 'these', 'corps', 'members', 'and', 'they', 'are', 'becoming', 'job', 'creat', 'ors', ',', 'instead', 'of', 'job', 'seek', 'ers', '.']","[""'"", 'ya', 'bụ', 'nysc', 'na', '-', 'agbanwe', 'akụkọ', 'naijiria', 'site', 'n', ""'"", 'ime', 'pe', 'nkà', 'ndị', 'ntorobịa', 'ji', 'otu', 'afọ', 'efe', 'ala', 'nna', 'ha', 'ma', 'ha', 'bụzi', 'ndị', 'na', '-', 'eke', 'ọrụ', 'kama', 'ndị', 'na', '-', 'achọ', 'ọrụ', '.']"
It has not been known when Buhari will return from his journey to London,Amabeghi mgbe Buhari ga-alọa na njem o mere gaa London,"['it', 'has', 'not', 'been', 'known', 'when', 'buhari', 'will', 'return', 'from', 'his', 'jour', 'ney', 'to', 'london']","['ama', 'beghi', 'mgbe', 'buhari', 'ga', '-', 'a', 'lọ', 'a', 'na', 'njem', 'o', 'mere', 'gaa', 'london']"
"See how Ebonyi, Imo, and Abia Inec are at alert for the governor's elections","Lee ka Inec Ebonyi, Imo nakwa Abia si eke nkwụcha maka ntuliaka ọkwa gọvanọ","['see', 'how', 'ebonyi', ',', 'imo', ',', 'and', 'abia', 'inec', 'are', 'at', 'al', 'er', 't', 'for', 'the', 'governor', ""'"", 's', 'elections']","['lee', 'ka', 'inec', 'ebonyi', ',', 'imo', 'nakwa', 'abia', 'si', 'eke', 'nkwụ', 'cha', 'maka', 'ntuliaka', 'ọkwa', 'gọvanọ']"
The Nasarawa State House of Assembly says it will enact a law that will protect women and children against violence in the interest of development of the state and the country.,Ụlọ ọmebe iwu nke Nasarawa steeti sị na ya ga-eme iwu ga-echekwaba ụmụnwaanyị na ụmụaka n' ihe mmekpa ahụ maka ọdịmma nke mmepe nke steeti ahụ nakwa nke obodo anyị.,"['the', 'nas', 'arawa', 'state', 'house', 'of', 'assembly', 'says', 'it', 'will', 'en', 'act', 'a', 'law', 'that', 'will', 'protect', 'women', 'and', 'children', 'against', 'violence', 'in', 'the', 'interest', 'of', 'development', 'of', 'the', 'state', 'and', 'the', 'country', '.']","['ụlọ', 'ọmebe', 'iwu', 'nke', 'nasarawa', 'steeti', 'sị', 'na', 'ya', 'ga', '-', 'eme', 'iwu', 'ga', '-', 'echekwa', 'ba', 'ụmụnwaanyị', 'na', 'ụmụaka', 'n', ""'"", 'ihe', 'mmekpa', 'ahụ', 'maka', 'ọdịmma', 'nke', 'mmepe', 'nke', 'steeti', 'ahụ', 'nakwa', 'nke', 'obodo', 'anyị', '.']"
My child almost died be ause there was no money for heart surgery. ,Nwa m anwụchala n'ihi ego adịghị ịwa ya obi',"['my', 'child', 'almost', 'died', 'be', 'au', 'se', 'there', 'was', 'no', 'money', 'for', 'heart', 'sur', 'ger', 'y', '.']","['nwa', 'm', 'anwụ', 'chala', 'n', ""'"", 'ihi', 'ego', 'adịghị', 'ịwa', 'ya', 'obi', ""'""]"
"Yesterday at the end of the match between Gambia where they won six goals to none, Oparanozie told BBC Igbo that she is happy to have scored four goals in the match.","Na ngwụcha asọmpi ha na ndị Gambia ụnyaahụ ebe ha ji ọkpụ goolu isii a na-asataghị otu merie, Oparanozie gwara BBC Igbo na obi dị ya ụtọ inye goolu anọ n'ime egwuregwu ahụ.","['yesterday', 'at', 'the', 'end', 'of', 'the', 'match', 'between', 'g', 'am', 'bia', 'where', 'they', 'won', 'six', 'goals', 'to', 'none', ',', 'op', 'ar', 'ano', 'zie', 'told', 'bbc', 'igbo', 'that', 'she', 'is', 'happy', 'to', 'have', 'scored', 'four', 'goals', 'in', 'the', 'match', '.']","['na', 'ngwụcha', 'asọmpi', 'ha', 'na', 'ndị', 'ga', 'mbia', 'ụnyaahụ', 'ebe', 'ha', 'ji', 'ọkpụ', 'goolu', 'isii', 'a', 'na', '-', 'asa', 'taghị', 'otu', 'merie', ',', 'oparanozie', 'gwara', 'bbc', 'igbo', 'na', 'obi', 'dị', 'ya', 'ụtọ', 'inye', 'goolu', 'anọ', 'n', ""'"", 'ime', 'egwuregwu', 'ahụ', '.']"
"So, when Wonder Bank and MMM came, I knew that it was just scam.","Ya bụ, mgbe Wonder Bank na MMM bịara, amara m na ọ bụ nanị ojoro.","['so', ',', 'when', 'wonder', 'bank', 'and', 'm', 'm', 'm', 'came', ',', 'i', 'k', 'new', 'that', 'it', 'was', 'just', 'sc', 'am', '.']","['ya', 'bụ', ',', 'mgbe', 'won', 'der', 'bank', 'na', 'mm', 'm', 'bịara', ',', 'amara', 'm', 'na', 'ọ', 'bụ', 'nanị', 'o', 'joro', '.']"
Every May 27 of each year is a special day dedicated to commemorating all children in Nigeria.,Ọnwa Mee 27 n'afọ ọbụla bụ ụbọchị pụrụiche ekewapụtara maka ncheta ụmụaka niile nọ na Naịjirịa na ihe gbasara ha.,"['every', 'may', '27', 'of', 'each', 'year', 'is', 'a', 'special', 'day', 'ded', 'icated', 'to', 'comm', 'em', 'or', 'ating', 'all', 'children', 'in', 'nigeria', '.']","['ọnwa', 'mee', '27', 'n', ""'"", 'afọ', 'ọbụla', 'bụ', 'ụbọchị', 'pụrụiche', 'eke', 'wa', 'pụtara', 'maka', 'ncheta', 'ụmụaka', 'niile', 'nọ', 'na', 'naịjirịa', 'na', 'ihe', 'gbasara', 'ha', '.']"
"They handed Aisha to her father, Ibrahim Abdulmalik in police headquarters Abuja on the twentieth of Marchi.",Ha nyefere Aisha n'aka nna ya bụ Ibrahim Abdulmalik n'isi ụlọọrụ ndị uweojii dị n'Abuja n'abalị iri abụọ nke ọnwa Maachị.,"['they', 'handed', 'aisha', 'to', 'her', 'father', ',', 'ibrahim', 'abdul', 'mal', 'ik', 'in', 'police', 'head', 'quarters', 'abuja', 'on', 'the', 'twent', 'ie', 'th', 'of', 'mar', 'chi', '.']","['ha', 'nyefere', 'aisha', 'n', ""'"", 'aka', 'nna', 'ya', 'bụ', 'ibrahim', 'abdul', 'ma', 'lik', 'n', ""'"", 'isi', 'ụlọọrụ', 'ndị', 'uweojii', 'dị', 'n', ""'"", 'abuja', 'n', ""'"", 'abalị', 'iri', 'abụọ', 'nke', 'ọnwa', 'maachị', '.']"
