english,igbo
"On the other hand, those who enjoy ridiculing Biafra—instead of studying it—are politically shortsighted.","N'aka nke ọzọ, ndị na-enwe mmasị ịkwa Biafra emo - kama ịmụ ya - anaghị elezi anya na ndọrọ ndọrọ ọchịchị."
The Delta Catholic church that collapsed claimed the life of a child.,Ụlọuka Katọlik daara na Delta akụgbụọla otu nwata
eat nutritious foods:,Rie nri na-edozi ahụ:
"It is early in the morning, that the person to be marked wakes up, goes outside, lies down on the ground facing up.","Ọ bụ n'isi ụtụtụ ka onye chọrọ ị gbu ichi ga-ebilite, pụọ n'iro, dina n'ala cheli ihu ya elu."
Plateau: 'condolence message is not enough,Plateau: 'Ozi ịtiakanobi ezughi
"Ebere Amarizu, the spokesperson in Enugu police said, they have released three people that were kidnapped on Friday ,after interrogating them to find out the root cause of the problem",Ebere Amarizu bụ ọnụ na-ekwuru ndị uweojii kwuru na atọhapụla mmadụ atọ ahụ bụ ndị ejidere ụbọchị Fraịde dịka ha na-eme nchọpụta ebe ya bụ mmiri sị banye n'opi ụgbọghiri.
"Ooni, Eze, Nwodo preach unity at World Eri Festival","Ooni, Eze, Nwodo kwusara ozi maka udo n' oriri Eri nke ụwa niile."
"The arrest and detention of Alhaji Sani Dauda and others for abetment of an offence, remarriage with marriage concealment, criminal assault among other charges goes further to show that President Muhammadu Buhari's next level agenda will not tolerate lawlessness from any quarters and that justice is truly blind but fair and balanced to all manner of people.","Njide na nnwụchi nke Alhaji Sani Dauda na ndị ọzọ maka ịda iwu, ịlụgharị di na nwunye na nzuzo, mpụ na ebubo ndị ọzọ na-aga n'ihu na-egosi na ọkwa onyeisi ala Muhammadu Buhari ọzọ agaghị agbachi mmebi iwu site n'akụkụ ọbụla."
Five Lessons Learnt From Anthony Joshua's Comeback Victory By Samuel Osho,Ihe mmụta ise e nwetara na mmeri nlọghachi Anthony Joshua.
"It was called off after a meeting with the minster of works, Chris Ngige and the ASUU chairman.",Nkwụsị a bịara na ngwụcha nzukọ ndị isi ha na minista na-ahu maka ọrụ bụ Chris Ngige nwere n'Abuja.
"I have read with amusement, the press release by the SSS wherein the service unashamedly denied any attempt to rearrest Omoyele Sowore and Olawale Bakare in the well of the court.","Agụọla m site n'ọchị, ndepụta nke nta akụkọ site n'aka ndị SSS ebe ndị ọrụ enweghị ihere gọrọ agụgọ etu ha achọghị ịnwụchịgharị Omoyele Sowore na Olawale Bakare n'etiti ụlọikpe"
"In some cases, lawmakers use the items to boost their campaigns.","N'ọnọdụ ụfọdụ, ndị omebe iwu na-eji ihe ndị ahụ akwalite kampeenụ ha."
It further states that such a review may be necessitated by major change in the market conditions and/or the underlining principles of this Determination.,ọ gara n'ihu kwuo na ụdị nnyochagharị bụ nke oke mgbanwe n'ọnọdụ ahịa na ụzọ ọrụ nke Mkpebi ahụ
He shared a picture of himself hugging his mom upon his return home after the successful surgery.,O gosiri foto nke ya onwe ya na-amakụ nne ya mgbe ọ lọtara ụlọ site n'ọgwụgwọ ya n'ụlọọgwụ
Atiku and Obi are flying the flag of Peoples Democratic Party (PDP) in this 2019 elections,Atiku na Obi na-efe ọkọrọtọ Peoples Democratic Party (PDP) na ntuliaka 2019 a
"For clarity, the officer's name in question is Dekko Nelly (Marshal).","Iji doo anya, aha onye ọrụ ahụ bụ Dekko Nelly (Mashal)"
"The police said that the people they arrested include thirty years old Abdullahi Abubakar and his sixty-two years old mother Jummai Salihu in Bukan-Kwatu in Lafia, Kaduna state.",Ndị uweojii sị na ndị ha nwuchiri gụnyere Abdullahi Abubakar dị afọ iri atọ na nne ya bụ Jummai Salihu dị afọ iri isii na abụọ bụ ndị si na n'obodo Bukan-Kwatu dị na Lafia Kaduna Steeti.
Jackie was immediately attended to on the scene by first aiders and an ambulance called.,Ndị enyemaka ahụ ike letara Jackie ozugbo n' ebe ahụ ihe mere ma kpọkwa ụgbọ ihe mberede.
"The BBC made an effort to hear from the user through conversations and discussions with the journalists about the new Farafina Creative Writing Workshop in Ikoyi, on 24th of September being Monday.",BBC Igbo gbara mbọ ka anyi nụta n'ọnụ onye ji ya bụ okwu na mkparịta ụka ya na ndị ntaakụkọ mere banyere atụmatụ o wepụtara eji akụziri ndị odee akwụkwọ akpọrọ 'Farafina Creative Writing Workshop' na Bekee nke emere na Ikoyi ụbọchị 24 nke ọnwa Septemba bụ Monday.
"In an attempt to shift the focus from them, they procured some Nigerians to peddle false narratives, accusing Dele's wife and his colleagues as the main suspects.","Iji mee ka e wepụ anya n' ebe ha nọ, ha nwetara ụfọdụ ndị Naịjirịa ibusa akụkọ ụgha, na-ebo nwunye Dele na ndị otu ya ebubo ịbụ isi ndị a na-enyo enyo."
"In an address, Executive Chairman Dozzy group, Dr Chukwudozie said the foundation had over the years embarked on programmes aimed at empowering the less privileged.","N'okwu a, onyeisi oche otu Dozzy, Dr Chukwudozie kwuru na ntọala ahụ amalitela kemgbe n'ihe omume a iji nyere ndị o nweghi ka ọ ha aka."
"The people that get rich through it are much: the middlemen, who steal our oil to other countries are those whom the subsidy favour","Ndị ji ya enwe ego karịrịị akarị: ndị ọnọ-na-etiti, ndị na-ezupu mmanụ anyị na mba ọzọ bụ ndị 'subsidy dabanyere."
pepper fruit,Mmịmị
Another food recommended is milk that supplies calcium to the body and water that stops body pain.,Nri ọzọ ọ kpọrọ aha bụ mmiri ala ehi nke ga-enye ha kalshiụm n'ahụ nakwa mmiri ọṅụṅụ nke ga-akwụsị ahụ mgbu.
Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.,Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.
"I truly believe that, and our investments in the economy certainly reflect that.","Ekwere m n' ezie nke ahụ, ma ego anyị tinyere n' akụnụba na-egosi nke ahụ n' ezie."
See what some said:,Lee ihe ụfọdụ kwuru:
Dapchi children have met with Buhari,Ụmụaka Dapchi ezutela Buhari
"The Chamber, then, called for goodwill messages/adverts insertions for publication in the event's brochure.","Mgbe ahụ, chamber ahụ kpọrọ òkù maka ozi ekele/mgbasa ozi a ga-ebipụta n'ime akwụkwọ 'Brochure' emume ahụ"
The jaw is for the first daughter too.,agba dịkwara ada.
We do not want Buhari and Atiku - One Hausa group.,Anyi achọghị Buhari na Atiku - Otu ugwu hausa
I also noticed many of them are heading parliamentary and monarchy governments.,Achọpụtakwara m na ọtụtụ n'ime ha na-achị ọchịchị omeiwu.
Our major production areas are our branches at Benin and Ogba (Lagos).,Ebe anyị jiri mere ebe mmepụta manya bụkarịrị na ọdọ anyị dị na Benini nakwa Ogba(Legọs).
A society that gives justice to only selected few is a fertile ground for anarchy.,Ọha obodo nke na-enye mmadụ ole na ole ahọpụtara ikpe ziri ezi bụ ala na-eme nri maka ọgba aghara.
This is another important wedding dress according to Igbo culture.,Nke a bụkwa uwe ọzọ dị mkpa n'ejiji alụm dị na nwunye dịka omenaala Igbo sịrị dị.
Mikel will not join in the competition against Poland.,Mikel agaghị eso sọọ mpi na Poland
"It was gathered that some students and teachers in the school engaged in physical fight, wielding cutlasses and sticks, a situation that caused tension in the area.","Ozi kọwara na ọgụ dara n'etiti ọtụtụ ndị nkuzi na ụmụ akwụkwọ, site na ọkpụkpụ aka, mma na osisi nke butere obi mmapụ na gburugburu ahụ"
Nigerian youths have dared Buhari for calling them lazy youths.,Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ
"It soon discovered something interesting – as it bought the government securities from the banks, the banks reserves were boosted.","N'oge na-adịghị anya, ọ chọpụtara ihe na-atọ ụtọ - ebe ọ na-azụta nchekwa nke gọọmentị n'aka ụlọ akụ, na-eme ka nkwalite nke ndị nwe ụlọ akụ kwalite."
"they did it as a result of conflict among those that invaded their church on the 6th of August, last year",Ha mere nke a maka ịkpe dị n'etiti ndị echere na ha-wakporo ụlọụka dị n'obodo ha n'ụbọchị 6 ọgọstụ afọ gara aga.
"The Osun State government has ordered the immediate closure of Baptist High School, Gbodofon, Osogbo, after some irate students engaged teachers in physical duel and vandalised school properties, according to TheFlash, a local newspaper.","Gọọmentị nke steeti Osun enyela iwu imechi Ụlọakwụkwọ Baptist High School, Gbodofon, Oshogbo, ka ọtụtụ ụmụakwụkwọ lụsoro ndị nkuzi ọgụ ma mebie ihe onwunwe nke ụlọakwụkwọ, dịka Flash, akwụkwọ ozi nke ime obodo siri dee ya"
"An emergency personnel, Usman Kachalla told AFP that ' thirty people have been confirmed dead ",Otu onye ọrụ gbatagbata bụ Usman Kachalla gwara ndị AFP na 'Ndị nwụrụ eruola iri atọ.
The Super Eagles are very happy because of their victory over Libya in the qualifying match for African Cup of Nations.,Ha meri mba Libya ọkpụ anọ asatara ihe n'ọdọ egwuregwu Godswill Akpabio n'Uyo.
"On the claim by the DSS that its operatives were not inside the courtroom to carry out the rearrest, a critical look at the videos in circulation by the media and eyewitnesses revealed that some men of the operatives not dressed in DSS' branded uniform dragging Sowore on the ground inside the courtroom.",O yighị uwe ndị DSS mara akara.
There are various incidents in silver mining site in Ghana,Enwela ọtụtụ ihe mberede n'ogige ngwupụta ọlaedo na Ghana.
"Jailed for life, he was, by a military tribunal set up to confirm verdicts already reached before the charges were framed.",A tụrụ ya mkpọrọ ndụ ya niile site n' òtù ikpe ndị agha e guzobere ikwuputa mkpebi e nyegoro tupu e chepụta ịgba akwụkwọ.
Cholera disease has gone viral in Nigeria,Ọrịa kọlera na-eme njem na Naịjirịa
"Interjecting, Oniyelu informed the court that the case was one of breach of contract.","N'isukwunye okwu, Oniyelu gwara ụlọ ikpe na ikpe ahụ bụ okwu imebi nkwekọrịta."
The two ladies had last week taken to social media to call out the singer for impregnating one of them and refusing to accept responsibility.,"Izu gara aga, ụmụ nwanyị abụọ ndị ahụ ji akara mgbasa ozi kpọọ onye ahụ na-akpọ egwu maka ịkwakpo otu n'ime ha ime ma jụ ịnara ibu ọrụ ya"
"The Local Government Zonal Inspector, Mrs Ruth Jacob, thanked the council for its support, while commending the corps members for their commitment in actualising the project.","Onye nlekọta mpaghara ahụ, Odoziakụ Ruth Jacob, kelere Okpuru ọchịchị ahụ maka enyemaka ya, ebe toro ndị ji otu afọ efe ala nna ha maka nkwudosi ike ha n' iweta ọrụ ha ji n' aka ná mmezu."
3) Oby Ezekwesili and Abdul Ganiyu Galadima,3) Oby Ezekwesili na AbdulGaniyu Galadima
Youths now decide what they want for the good of the state.,Ndi ntorobịa na-enwezi mkpebi gbasara ihe ha chọrọ maka ọdimma nke steeti a.
"Then on 24 September 2019, the House of Representatives initiated a formal impeachment inquiry led by six House Committees and the House voted to approve guidelines for the next phase of the impeachment inquiry on 31 October 2019.","Mgbe ahụ na Septemba 2019, ụlọ nnọchiteanya bidoro amụma njupụta nchụtu nke ndị Kọmitii isi ụlọ nnọchiteanya nọ n' isi ya ebe ndị ụlọ nnọchiteanya tụrụ votu iji nabata ụkpụrụ ndụzi maka ogo njupụta nchụtu ọzọ n' Ọktoba 31, 2019."
"This afternoon, I had a chat with hubby about Olamilekan, that is the young 11-year-old who met with the President of France and drew his portrait in less than two hours.","N'ehihie a, mụ na di m kparịtara ụka banyere Olamilekan, ọ bụ nwata nwoke dị afọ iri na abụọ nke hụrụ Onyeisi ala French ma see eserese foto ya n'ihe erughị awa abụọ."
Do you know that there is still evil forest till now?,Ị mara na ajọ ọhịa ka nọrọ ruo ugbua n'ala Igbo?
@edumontee said politics is not a good thing.,@edumontee kwuru na ndọrọndọrọ ọchịchị abụghị ezigbo ihe.
"PGS have 10 matches to play, in which they should get 17 points if they are to lift this year's French League.","PSG nwere asọmpi 10 n'ihu, n'ime nke ha kwesịrị inweta ọnụọgụgụ 17 ma ọ bụrụ na ha ga-ebuli iko 'French League' nke afọ a."
"Awka, March 3, 2020 (MOI) Anambra State Commissioner for Health, Dr Vincent Okpala says the state has no case of Corona Virus (COVID-19), within its territory.","Awka, Machị 3, 2020 (MOI) Kọmịshọna Anambra Steeti maka Ahụike, Dr Vincent Okpala kwuru na steeti enweghị ikpe gbasara Corona Vairos (COVID-19), n'ime ókèala ya."
The injured persons who are the workers of Consar Limited are the contractors in charge of changing of that path/pipeline,Ndị merụrụ ahụ bụ ndị ọrụ Consar Limited bụ ndị ji ọrụ ị gbanwe elu ọwara ahụ.
"Commissioner for Diaspora Affairs, Indigenous Artworks, Culture and Tourism, Mrs Sally Mbanefo has described Ogbaukwu cave/waterfalls as Anambra's priceless treasure.","Kọmịshọna ihe gbasara mba Diaspora, ọrụaka ndi nwa afọ obodo,omenala na nkịrị, bụ Odoziakụ Sally Mbanefo akọwara Ogbaukwu cave/waterfall n'asụsụ bekee dịka ihe kachasị mkpa garalụ ọnụ na Anambra."
"They misled the governor, it is the bank; they said he didn't have to present anything.","Ha duhiere gọvanọ, ọ bụ ndị ụlọakụ; ha kwuru na ọ dịghị mkpa iwepụta ihe ọbụla."
"The Niger Delta sector received 58,082,611,977 billion of the total, while department of Environment least of the money .","Ngala na-ahụ maka ihe banyere Naịja Delta nwetara njeri 58,082,611,977 ka nke na-ahụ maka gbụrụgbụru nwetara mpekatampe n'ime ha niile."
"While speaking about homeland security, George ""Gaffe"" Bush once said, ""I just want you to know that, when we talk about war, we're really talking about peace.","mgbe ọ na-ekwu maka nchekwa nke ala, George 'Gaffe' Bush kwururị, ""Achọrọ m ka ị mara na mgbe ọbụla anyị na-ekwu maka agha, anyị na-ekwurị maka udo"
"America, UK and France have bombed Syria","Mba Amerịka, Uk na Fransị atụọla ogbunigwe na mba Sirịa"
Obrador said that he will be joining public aeroplane to see that he fulfilled his promise about the fine America wants to fine their people.,Obrador sị na ya ga na-agbazị ụgbọelu ọha iji hụ na ya mejuputara nkwa ya kwere maka nha mba America chọrọ ịda ndị be ha.
"Other dignitaries at the occasion were Igwe of Mbaukwu HRM Igwe Peter Anugwu, HRM, an industrialist Igwe Patrick Okolo of Nsukka Urban, Dr Chile Obidigbo, Chairman of Anambra East Local Government Area Hon Obi Nweke, The chairman of Ogbaru LGA Hon Arinze Awogu, Member Representing Anambra East in the Anambra State House of Assembly Hon Obinna Emenaka among others.","Ndị ọzọ n' ọkwa na mmemme bụ Igwe Mbaukwu HRM Peter Anugwu, HRM Igwe Patrick Okolo nke Nsukka obodo mepere emepe, Dr Chile Obidigbo, onyeisioche okpuru ọchịchị Anambra East Hon Obi Nweke, onyeisioche okpuru ọchịchị Ogbaru Hon Arinze Awogu, onye nnọchiteanya Anambra East n' ụlọ ọmebe iwu Anambra Steeti Hon Obinna Emenaka nakwa ndị ọzọ."
He was a former senator representing Bayelsa West from 2007 to 2015 under the PDP.,Ọ bụbu sinetọ na-anọchi anya Bayelsa West site n'afọ 2007 rue 2015 n'okpuru PDP.
"Lastly, commodities- gold, cocoa, aluminium, rubber, not in their physical form, but virtual form, are all on the market platform.","Nke ikpe azu, ahia- gold, koko, alumini, roba, ọbụghị n'udi aru ha, kama udiri ihe, ha nile di n'elu ahia."
He explained that Lassa fever was an acute viral hemorrhagic fever (VHF) caused by Lassa virus.,Ọ kọwara na ọrịa Lassa bụ nnukwu ọrịa Viral Hemorrhagic Fever (VHF) nke nje Lassa kpatara.
A more cooperative world led by the US.,Morewa na-arụkọ ọrụ ọnụ nke US na-eduzi .
Dapchi students,Ụmụ akwụkwọ Dapchi
Universities are universal cities of knowledge creation and they can perform best when they are allowed to operate their system based on the laws establishing them.,Mahadum bụ ebe ihe ọmụma ma ha nwere ike ime nke ọma mgbe e nyere ha oghere ịrụ n'usoro dị n'iwu ha'.
"Others are Chisom Ekeh, female who is three years, Ebuka Enwerem, male who is three years, Chioma Enwerem, female whom is five years and Lucky Ida, who is six years.","Ndị ọzọ bụ Chisom Ekeh, nwaanyị dị afọ atọ, Ebuka Enwerem, nwoke dị afọ atọ, Chioma Enwerem, nwaanyị dị afọ ise na Lucky Ida, nwoke dị afọ isii."
"When fires destroy bush, the nutrients in the land, animals, birds and insects that cross fertilize plants are also destroyed in the process; this also results into poor harvests of crops, high mortality rate among animals, with hunger as another direct consequence.","Mgbe ọhịa gbara ọkụ, ọ na-emebi ihe ndị na-enye nri dị n'ime ala, ụmụanụmanụ, ụmụ nnụnụ na ụmụahụhụ nke na-enyere ahịhịa/osisi aka ito; nke a na-ebute owuwe ihe ubi adịghị mma, ọnụọgụgụ ọnwụ dị elu nke ụmụanụmanụ, na agụụ."
The government promised us change but we are suffering.,"Gọọmentị a kwere anyi nkwa mgbanwe, mana ọ afụfụ ka anyi na ahụ."
"the gun person was captured, whose name was said to be 'Nicholas Cruz' who was nineteen years. Many other guns were seen with him","A nwụchiri onye ọgba egbe nke ahụ, onye nke e nyere aha ya dịka 'Nikolas Cruz', nwata gbara afọ iri n'itoolu. A hụru ọtụtụ egbe ndị ọzọ o ji."
To fight against Boko Haram for good security,Ibuso Boko Haram agha iji nwe ezi nchekwa
"when president Buhari handed over the 2018 budget to the chief judge on the 7th of November ,which they thought would have been out by January 2018.",Mgbe onyeisiala Naịjirịa bụ Muhammadu Buhari nyere ndị omeiwu Naịjirịa akwụkwọ eji hazie etu a ga-esi mee mkpata na mmefu (bụ nke Bekee kpọrọ 'budget') nke afọ 2018 n'ụbọchị asaa nke ọnwa Nọvemba n'afọ gara aga ndị mmadụ chere na ha ga-ewepụta ya tupu a banye ọnwa Jenụwarị nke 2018.
We will not faint until we see women everywhere being treated with as much respect as their male counterparts.,Anyị agaghị ada mba ganye n' anyị àhù ụmụ nwaanyị n' ebe niile ka a na-akpaso ha agwa ka ụmụ nwoke ndị ogbo ha.
Banning of codiene: the price for cough medicine has increased,Mmachi Codeine: Ọgwụ ụkwara adaala ọnụ
"Participants at a two day capacity training workshop in Abakaliki, Ebonyi state have identified the deconstruction of patriarchal dominant view in society as a major step towards actualization of thirty- five per cent Affirmative Action.","Ndị sonyere na nkụzị ụbọchị abụọ n'Abakiliki, Ebonyi Steeti achọpụtala nruzighari nke echiche ndị isi ala na ọha mmadụ dịka nnukwu nzọụkwụ iji gosipụta mmezu nkwupụta pesent iri atọ na ise."
"So NYSC is changing Nigeria's narrative by developing the skills of these corps members and they are becoming job creators, instead of job seekers.",Ya bụ NYSC na-agbanwe akụkọ Naijiria site n' imepe nkà ndị ntorobịa ji otu afọ efe ala nna ha ma ha bụzi ndị na-eke ọrụ kama ndị na-achọ ọrụ.
It has not been known when Buhari will return from his journey to London,Amabeghi mgbe Buhari ga-alọa na njem o mere gaa London
"See how Ebonyi, Imo, and Abia Inec are at alert for the governor's elections","Lee ka Inec Ebonyi, Imo nakwa Abia si eke nkwụcha maka ntuliaka ọkwa gọvanọ"
The Nasarawa State House of Assembly says it will enact a law that will protect women and children against violence in the interest of development of the state and the country.,Ụlọ ọmebe iwu nke Nasarawa steeti sị na ya ga-eme iwu ga-echekwaba ụmụnwaanyị na ụmụaka n' ihe mmekpa ahụ maka ọdịmma nke mmepe nke steeti ahụ nakwa nke obodo anyị.
My child almost died be ause there was no money for heart surgery.,Nwa m anwụchala n'ihi ego adịghị ịwa ya obi
"Yesterday at the end of the match between Gambia where they won six goals to none, Oparanozie told BBC Igbo that she is happy to have scored four goals in the match.","Na ngwụcha asọmpi ha na ndị Gambia ụnyaahụ ebe ha ji ọkpụ goolu isii a na-asataghị otu merie, Oparanozie gwara BBC Igbo na obi dị ya ụtọ inye goolu anọ n'ime egwuregwu ahụ."
"So, when Wonder Bank and MMM came, I knew that it was just scam.","Ya bụ, mgbe Wonder Bank na MMM bịara, amara m na ọ bụ nanị ojoro."
Every May 27 of each year is a special day dedicated to commemorating all children in Nigeria.,Ọnwa Mee 27 n'afọ ọbụla bụ ụbọchị pụrụiche ekewapụtara maka ncheta ụmụaka niile nọ na Naịjirịa na ihe gbasara ha.
"They handed Aisha to her father, Ibrahim Abdulmalik in police headquarters Abuja on the twentieth of Marchi.",Ha nyefere Aisha n'aka nna ya bụ Ibrahim Abdulmalik n'isi ụlọọrụ ndị uweojii dị n'Abuja n'abalị iri abụọ nke ọnwa Maachị.
But Joe igbokwe said that those words are 'useless' because the things he was unable to do for the past eight years in government that Buhari did whom he said was not fit completed the work within two years of leadership.,"Mana Joe Igbokwe kwuru na okwu ahụ bụ 'okwu nkọgheri' n'ihi na ' ihe Obasanjo arụnwughị n'afọ asatọ ọ nọrọ na ọchịchị na Buhari, onye o kwuru na ahụ adịghị rụrụ ya n' afọ abụọ."
People lent their voices on social media,Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.
"America, UK and France have attacked Syria","Mba Amerịka, UK na Fransị awakpola Sirịa"
"The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.","Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka."
"According to Premium Times, the bill was sponsored by Stella Odua, lawmaker representing Anambra North.","Dịka Premium Times kwuru, Stella Odua, onye omebe iwu na-anọchi anya Anambra Nọọtụ kwadoro iwu ahụ."
"Health Ministry says no trace of corona virus in Anambra, advocates for proper hygiene","Mịnịstrị na-ahu maka ahu ike kwuru na ọdịghị ukpuru vairos corona ahuru n'steeti Anambra, ọ na-akwado ịdị ọcha otu o kwesiri"
A new born baby was thrown away in Onitsha today.,A tufuru nwa ọhụrụ n'Ọnịcha taa
The use of incident form will not stop manipulations going on in election.,Ejighị 'Incident Form' ga-akwụsị nrụrụaka na-aga na ntuliaka
Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1
An interesting story,Akụkọ ga-amasị gị:
Three statements which Buhari 'humiliated Nigeria with,Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala
"The security guard looked as if he was contemplating a response, but seemed to think twice about it and stepped back.","Onye nche ahụ dị ka ọ na-eche echiche banyere nzaghachị, mana ọ dị ka ọ na-eche ugboro abụọ banyere ya wee laa azụ."
"when it gets soft or the water in it have did not cover it anymore,add red oil and salt to taste.","O ghewe nakwa mmiri dị n'ime ya tawa, tinye ya ose akwọrọ akwọ, mmanụ nri na nnu"
Okon warned criminals to desist from their nefarious activities or relocate as the command would not spare them.,Okon dọrọ ndị ekperima aka ná ntị ka ha wepu aka n' ajọ omume ha ma ọ bụ kwapụ dị ka ndị uwe ojii agaghị ahapụ ha.
That was when Furtado noticed the fire on the mountain and fled,Mgbe ahụ ka Furtado matara na ekwu adagharịala were rịe mbọmbọ ọsọ.
"If you arrive in the overseas, buy a traveling document called 'Oyster card' and put money in it.","Ọ bụrụ na i rute Alabekee, zụrụ akwụkwọ ịga njem nke a kpọrọ 'Oyster card' ma tinye ego n'ime ya."
Freedom of speech and the right to peacefully protest is the unassailable right of every Nigerian citizen.,Ikike ikwu okwu na ikike njegharị iwe bụ ezigbo ikike nke nwa afọ Naịjirịa ọbụla
This shows that people have interest in this game.,Nke a gosiri na egwuregwu a na-amasị ọtụtụ ndị mmadụ
LIVE: Adamawa State Supplementary Governorship Election,Nke na-eme ozigbo: Ntuli aka mgbakwụnye ọchịchị nke steeti Adamawa
Do you know breast milk is not only cheap and hygienic but has all the nutrient a baby needs for better psychological development,"Ị maara na mmiri ara abụghị naanị ọnụ ala na ịdị ọcha ka ọ dị, kama. Onwere ihe niile nri nwata chọrọ ka o nwee maka ọgụgụ isi"
This judgement is the highest to condemn those who threatren lives in Nigeria,Ikpe nke a bụ nke kachasị n'ikpe a na-ama ndị na-eyị ndụ ekwu n'ala Naịjirịa.
"By extension the reverse was also true – when there was too much money in circulation and interest rates were too low, it could sell government securities to banks.","Site na ndọtị, mgbanwe a bụkwa eziokwu - mgbe enwere nnukwu ego na mgbasa ma na ọmụrụ nwa dị ntakịrị, ọ nwere ike renye nchedo gọọmentị n'ụlọ akụ."
"They said that foods such as yams, cassava and rice would give them energy and strength.","Ha kwuru na nri dịka ji, akpụ na osikapa ga-enye ndị ahụ ike ma gbado ha ume."
"Oseni explained that the motor boy was trying to jump out of the vehicle when he hit his head on the road, which resulted in his death.",Oseni kọwapụtara na nwa ikorobịa ahụ na-eso ụgbọala ahụ na-achọ isi ụgbọala ahụ mapụta mgbe ọ kụrụ isi n' ala nke butere ọnwụ ya.
"Hence, he was not charged with any offence under the Terrorism Prevention Act, 2011 as amended.","N' ihi ya, a gbaghị ya akwụkwọ banyere ihe ọbụla dị na 'Terrorism Prevention Act, dị ka e megharịrị ya na 2011."
"The postponement of the election that supposed to be held on February 16, 2019, led some people to seek for their way to Canada.","Nyigharị ntuliaka e kwesịrị ime n'ụbọchị 16 nke Febrụwarị 2019, mere ka ụfọdụ ndị mmadụ malite ịchọ ụzọ ha si agbaga Kanada."
"UNICEF Communication for Development (C4D) Consultant, Mr Felix Okocha commended members of SSMC for their efforts in communicating activities of the agency to ensure that Ndi Anambra would be healthy.","Ọkachamara nke UNICEF Mgbasa ozi maka Mmepe  'Communication for Development' (C4D) , Maazị Felix Okocha toro ndị otu SSMC n'ihi mbọ ha ịgbasa ozi maka emume ndị ụlọ ọrụ ahụ iji hụ na ndị Anambra na-enwe ahụ ike"
Super Falcons has been winner of the African cup of nations for about ten times.,Super Falcons eburuola iko mba Afrika ugboro iri
Marshall was always the DSS operative restraining Sowore from speaking with the press during his previous appearances in court.,Marshall bụ onye ọrụ DSS na-egbochi Sowore ka ọ ghara iso ndị nta akụkọ na-ekwu okwu oge ọ gara n'ụlọ ikpe.
"Lai Mohammed has said that it is 110 ladies who are missing in Government Science and Technical college in Dapchi, Yobe state","Lai Mohammed ekwuola na ọ bụ ụmụagbọghọ 110 na-efu n'ụlọakwụkwọ Government Science and Technical College dị na Dapchi, Yobe State."
"The proprietor of Paul University Awka and Archbishop of Enugu Ecelesiastical Province, Most Reverend Emmanuel Chukwuma, has inaugurated the third Governing Council of the University.","Onye isi mahadum Paul dị n'ọka na nnukwu ụkọchukwu nke mpaghara Enugwu bụ Emmanuel Chukwuma, ehiwala ọgbakọ ndị ọchịchị nke atọ nke mahadum ahụ."
"The spokesmen of the soldiers said that they do not want authority, but the soldiers will make sure the people respect themselves","Otu ọnụ na-ekwuchitere ndị agha a kwuru na ha anaghị achọ ikike, kama na ndị agha ga-ahụ na ndị mba ahụ kwanyere onwe ha ugwu."
Twitter handle @BMBI_Official is showing the senators that won,Akara twitter @BMB1_Official na-egosi ndị sinetọ meriri n'ugwu.
Stick to the game plan,Jidesie atụmatụ egwuregwu ike.
"But I'm thankful that at least airplanes don't use the hole system, or I would need to add a diving suit to my in-flight gear.","Mana ana m enye ekele na opekata mpe ụgbọelu enweghi usoro ọghere, ma ọ bụ agara m ekwesi ịgbakwunye uwe mmapụ na ngwa njem ụgbọelu m."
"In game, The board responsible for football game in Africa have disqualified two Nigerian players from taking part in the under 17 championship at Niamey as their ages were more than seventeen.","N'egwuregwu, Ngalaba na-ahụ maka egwuregwu bọolụ na Africa amapụla ndị ọgbabọọlụ Naịjirịa abụọ n'isonye n'asọmpị nke U-17 a ga agba na Niamey maka afọ ha dị karịrị iri na asaa."
"People are going to the toilet in open spaces because there are nofacilities for them to use and now that the camps are filled withstagnant floodwater, water-borne diseases like cholera quicklyspread,' Batonon added.","Ndị mmadụ na-aga ụlọ mposi n'ime oghere maka enweghị ebe ha nwere ike iji rụọ ọrụ ma ugbu a ụlọ ọrụ jupụtara na ide mmiri, ọrịa ndị eji mmiri ebute dị ka ọgbụgbọ na-agbasa ngwa ngwa, 'Batonon kwukwara."
I have gone out of my way to take care of my mum by giving her food and money but I still end up being her problem.,A gara m n'ihu ilekọta nne m site n'inye ya nri na ego mana a ka m bụụrụ ya nsogbu.
I have not less 40 awards as a farmer.,Enwere m opekata mpe onyinye iri anọ dịka onye ọrụ ubi.
